id,price
799829,142.20300674472736
25160226,150.80205099148355
16851711,148.72958780448073
26663507,158.19412913366656
28963068,150.43098215836733
18735653,155.80237389990208
19694938,138.14719260769613
22019519,151.15416424404785
31543550,155.95179005935523
30265397,156.7073310408834
18721061,155.69549712563543
7367913,149.46592888867448
27521990,150.99032340795551
8069030,121.46313571129633
9111561,155.18958016801142
32716275,152.4117194605073
16161888,137.23001238318818
8387338,155.18958016801142
13444902,150.02094016203523
386799,124.15360489743341
13467433,150.57114160014024
34866447,155.25308980923344
30716192,159.18809340204368
30312525,177.70288478227909
22881110,151.28140798561304
25811825,147.54292963749032
35596923,155.68258244390466
19122452,148.06560598829896
16821077,156.7073310408834
6269439,152.33539361095882
23986569,151.6284518873802
32020961,156.3500883893293
21881963,201.23135776670256
4342924,147.81337810951996
18565097,150.1569953768129
28197084,155.4425386468234
103806,112.8373013645451
22345271,137.71600761798146
3943879,134.2133237434094
7259369,150.7091038360689
31090684,153.3820536499475
18249844,146.423106520459
21110494,144.21752626083756
29487162,151.29620571519925
30943186,153.2287996451224
23377365,150.9024216300424
35204821,162.9064809992312
54544,127.6029059606837
4501164,138.04302312559415
310220,138.90856420920625
3236385,157.93471331398916
14423024,152.57951664326282
29544456,155.18958016801142
26387779,151.27538228555073
7915525,148.314720774134
8813306,100.70457401860003
19673318,149.30591756527716
9247687,150.7091038360689
20332555,134.10982920041604
29256968,157.0146106893493
33199798,153.0156387440611
24370468,158.73099887137937
35699079,155.18958016801142
15027024,149.4771960647956
10096707,147.4047328777928
34645029,154.27769504353282
5211296,121.15390476886284
22017362,139.39730036771584
30065172,155.94845560444742
24083746,151.3216132308713
2519770,150.7091038360689
19452119,149.4800594352118
34125094,160.43776197715266
9958442,157.4662064773194
22135247,149.1258036192507
26807942,153.29758891598073
9299515,156.7073310408834
23921983,158.579548856807
19655186,150.8305574198176
34830629,155.69549712563543
30589552,154.60130186776303
36001552,154.67074852865667
26920545,158.7428195583862
30011365,171.87891814524906
63657,92.31994132249777
12293900,155.23468348705637
18837416,133.5576812974715
12382140,149.076695123232
18375021,157.310481128967
16360727,156.7073310408834
7659042,155.18958016801142
28541768,151.63205024509773
19015721,151.66824946513094
9463039,154.53801314664517
272026,177.21960020844193
16300514,151.18578376532582
34399221,153.55719104120178
23247514,142.33542752689033
4365756,108.51269707258444
2969427,152.9387459168388
123784,117.79276190190976
30552071,155.82364359249533
6717607,158.06621820905247
22085185,156.2014140832594
1827723,142.14527308103987
34018291,154.0850980565787
17464043,155.69549712563543
764753,127.89614728201998
6767911,148.9785064917585
29015079,152.7235728253659
30773154,152.3327165460863
13687180,150.51364347869855
25266226,155.4425386468234
30552680,152.21412633275378
34118020,161.54931100765248
30526468,152.44479038883767
5850978,150.7091038360689
23979650,150.7167770417408
4951402,114.51208213096669
29165306,151.39584034797983
34716516,156.99877843661463
26138483,151.02242380673874
6138423,150.4054035359105
30388100,246.86892620694675
22122388,152.6498420561556
12167819,148.50012982018978
11799451,126.81409125641157
23336877,144.87714277273759
11730376,151.5376614756443
7556814,150.85715682700064
474283,156.7073310408834
16333699,158.73099887137937
19141812,147.5951775083365
35125511,157.04909841017155
27765541,150.89304087056811
26840646,150.41807288238184
19892549,151.65338831856064
14722273,191.97114863433393
21604766,155.4425386468234
26867485,151.10724652965118
10546254,154.83754097369615
272706,150.29235375786672
7448093,150.27554614645686
16331645,155.18958016801142
7633507,155.69549712563543
10886971,145.837456048381
30018946,156.4577070169792
10257476,141.66115987562512
14685276,133.55317582719096
33451863,155.46982380460562
33987887,160.17858169972112
23557996,149.88511069648976
15775049,148.13674939150437
31920843,152.2752184246446
35713310,157.85731478771476
21163303,155.4425386468234
30257236,153.6548890021564
7678187,150.52850462526885
16270389,124.19454540162708
13531199,150.8780042299447
15147943,155.18958016801142
630034,131.3029822055496
20761768,147.77725209948446
16640455,155.69549712563543
1908767,151.1937023062572
720394,150.137819452774
18855394,151.58943285625358
1420559,150.0161303267795
23596665,142.40632559483632
475216,147.19514197388514
12874443,150.57114160014024
11496210,135.05915028587268
33885308,156.21182338351963
26794624,156.46779192437734
34934005,155.97732002172714
28607153,172.65646026765478
4484212,150.05876730165085
10434806,168.04587012787454
4791964,155.18958016801142
33655636,162.5253760535593
33221933,156.7666926241533
30745402,153.2961135356328
13287347,107.98234751610387
17251611,150.98338080231656
20150770,148.70612675364825
3881808,148.49222107227203
3469171,113.43489058306145
28131994,156.07660207130732
20964409,145.0400525229713
21824864,151.66008120167183
21877426,152.89686222518495
12367449,150.73042232350457
26984054,148.65556583210025
18997371,143.28281632778936
32444517,155.69549712563543
17899990,146.1764092839551
393016,119.89562874538399
33845393,161.24822435538255
28849818,250.56061850376904
24632879,170.9096848583412
28985951,151.07559735769823
1954429,155.94845560444742
9114642,156.4543725620714
7707274,149.24915004386847
9625826,152.98573014537686
35580335,155.69549712563543
9693080,151.27251891513455
3857180,149.95557273636436
4841843,147.88310954936154
36243183,158.11027326652675
34022186,156.0971801656964
30539307,152.76669506501082
9549937,151.11152726917646
22274854,157.6930220112983
15564125,131.41243260739893
7731348,149.86330694428054
29898471,151.37765015224699
27579255,151.43995810894438
9461236,149.44971919572444
29158675,151.14719124089112
17020317,150.4609551925126
4483117,148.73031840451372
20729174,143.04496871807544
4174286,154.27184102687252
788106,143.27539825039048
11619832,137.06257318937836
903906,151.27251891513455
35160406,153.775372056358
4031809,158.47804039256738
19970249,153.81014952001377
16259714,150.98338080231656
31953043,155.18958016801142
24498872,157.89901894475676
4384181,138.28466417310594
16595,115.51692960961886
34840894,153.30423256238979
23044937,152.09364456866322
6638042,148.90927010970412
9107450,156.2014140832594
5646613,156.7073310408834
15896529,130.00137703237797
25545275,150.04079744940492
30823061,151.5738411096503
18460756,133.57565114971743
19720877,150.70386236001005
9883768,152.01293923455106
18878093,152.79831560476578
32244701,154.89373397332335
1336230,180.06966172204304
28718446,151.05427887026255
2577467,146.2327013336038
12711153,136.5115886471553
4687730,156.07660207130732
14057678,150.2851418436728
32492270,159.2266931059209
24348514,150.34789562145522
32470732,176.24515409774784
32870169,156.79613993135956
35410832,153.05127408357777
29858919,154.82411620564497
7741113,153.00704863281254
5791540,150.76660195751055
34336740,169.78867991444656
23523123,143.94033539736049
18506292,143.7992796545151
14714093,134.7688104885301
27630335,153.38450186843053
33902876,159.08515209830193
1712462,151.29383740257023
32724929,152.51398732720355
31859521,154.56511682801178
12443469,134.77454702237608
3920562,85.4172460521266
1244117,115.94664799352228
736187,144.55838624592857
6000709,151.2545348826067
3727861,155.18958016801142
13141460,150.73042232350457
25804768,149.35884578097722
34032175,155.69549712563543
32664528,155.940281935243
30692023,158.92153133406242
30096719,151.74626124550065
20542510,146.75323977991806
28986804,150.91461009900848
34446800,163.3170917052079
21081736,141.20627829283214
34477790,159.0562797547369
36468409,155.18958016801142
580323,139.24906208971737
15677846,149.94858089402325
10116734,142.29017792260748
20394813,150.5989174284413
34391036,161.1798550655854
13091684,162.54079386785463
28833297,149.7842091968807
24978091,151.73866226830336
29243359,150.9222887104257
7052026,155.18958016801142
8382660,143.84380947025554
21666229,137.51815497468655
35644555,155.4425386468234
21045324,151.0061506968046
15971062,151.75972124019768
476570,143.77753037452766
9108196,137.95151758421824
21628183,185.97427733884166
36287314,156.4577070169792
30786156,152.7171154845005
27168097,151.11129172693066
29958350,151.6981580638152
8067561,149.27046853130418
14713599,120.12915076613882
26874714,149.87000421466004
34473821,154.08416697072008
4293935,135.34799923247436
13020422,140.45057059178754
31802275,154.09898326785657
35941038,156.2014140832594
15260962,145.34761610213386
32238040,152.1551670112461
6421799,139.30345150548342
16208920,147.9278792946161
3166540,150.21640051940557
21632690,148.6021621446402
14628080,142.44617325754052
16066417,155.69549712563543
9217460,151.23633928112855
799924,150.2329091715855
22510428,150.81569627324728
27299174,186.91609257656114
9394266,119.38324904114936
34500384,154.06524076920897
17593461,130.85862740583113
35766431,155.69549712563543
20407916,145.66306884318692
6627752,145.10092865864357
98330,152.208870676413
29881620,155.18958016801142
1655824,138.55441710152277
26607877,151.9166238579194
13724932,155.4425386468234
132516,147.50990355859378
9992903,143.72430235134635
32676186,157.03380252564088
11659242,135.86325108166187
6852315,147.57241740686206
36115258,155.18958016801142
11291712,151.144647434209
2576750,156.5825190289313
24849342,149.99578236889093
24491624,141.87337347359198
35938640,153.05127408357777
329385,142.2133570152718
6246681,150.96206231488088
25010171,150.8964495539506
17857890,150.28681332257798
32719444,156.58585348383912
27707814,149.8201792988903
34998955,165.19311067326265
18902729,145.0476960779683
2081177,152.84971437428774
5647213,144.49152256377153
16568164,155.4425386468234
11696801,153.0862631161838
31319056,152.37961906172407
19806105,146.40586726824606
11670639,158.73099887137937
14088971,138.96856771211844
6662241,150.05876730165085
6680201,111.66282289198412
31304312,155.4425386468234
12356873,149.98476052802923
12342269,155.18958016801142
28536037,176.24515409774784
33965415,158.3799452706126
24525356,145.6012407455178
21716772,149.76725108319025
5126391,128.55143072053528
30468550,152.50921693563635
7632731,152.8115882754422
4121110,151.72093775131688
22732004,149.3808948684459
34312985,155.18958016801142
6880990,150.96206231488088
13392941,150.31818312132822
960210,146.8799149820643
27237539,169.92723999375954
31955252,153.05127408357777
26721080,150.4068057062607
4643192,150.11626542309253
22850413,177.70288478227909
21733510,152.27551738387453
33011379,157.33055352430398
42729,116.0132663404199
32284910,162.4038028152849
15984877,160.17511204270005
21587838,170.59621492865892
28172407,152.65369554214612
13084004,149.3114580005659
12265378,143.33312212106435
10947986,151.3216132308713
26994354,153.8559264129808
28786315,152.59690843471023
35618095,158.47804039256738
5266736,153.4323790292497
36356804,155.82364359249533
18485487,152.26949168381222
7132891,146.45234354882604
6693052,151.52401619388056
21295942,149.17562853502042
18108849,151.58943285625358
17981267,137.94405904465384
15772473,155.4425386468234
28284832,150.55578978305107
29801175,151.05591556438165
31673405,155.9592321100497
16163725,150.86673705382358
10174245,155.18958016801142
17539808,147.35131399157387
28779900,152.60050240515943
8274931,146.11892095552705
8621113,150.49232499126288
23718065,152.79831560476578
20772650,170.25228024950258
9857920,155.94845560444742
303345,139.41674661878665
1975168,148.05220604179465
767761,141.398395420758
13666641,151.23633928112855
26494242,151.4394728441708
10340705,145.6058160570047
5588684,148.1338860210882
917058,150.2329091715855
18193397,146.48060464190064
35304831,155.17666548628065
1313711,111.07810891151
22653378,150.22980046590988
21805468,144.23423951447734
33135391,154.14186557798735
9804849,156.7073310408834
1382158,135.2145620528535
869522,150.76660195751055
971158,138.92209683728376
22513387,155.94845560444742
21978558,151.27897625599994
832157,155.18958016801142
9051763,149.47578410143177
29457860,151.30339365609763
10586622,148.63980297871217
29059768,150.6269277805112
15133721,149.67265642216594
13490372,167.77231815935596
1844705,162.80289335311073
9923485,151.09020878174078
29760102,151.46006073157352
35510968,157.71916495613138
22001621,146.69068081058185
15447090,146.89930118494237
27992581,151.20423888234532
6301965,150.99464797843768
10409669,143.8095763010891
29546328,152.11708474335745
10117223,151.04087892375824
15937164,123.00404327002563
12000916,155.18958016801142
21596214,149.1820858758858
2488022,148.85365942338623
28885996,155.94845560444742
35507844,155.17666548628065
22514364,152.71021901840643
13451786,139.08234809019524
265831,150.83250388465714
27727321,154.08247022840828
11212414,150.7091038360689
22483574,149.4688219097656
19569054,155.94845560444742
26747415,143.5091254158733
910976,146.24779802241994
16775958,150.36562013844173
13157014,155.69549712563543
35034543,164.61046985683873
13540829,160.24874974425134
882209,143.1553960736941
29281407,155.4425386468234
21513143,145.13345529248463
32040351,162.9064809992312
11219289,121.8708050077311
2727766,150.96206231488088
8106774,134.81868464100197
3957619,160.6388631099443
6051856,150.54982311270453
17940041,149.85470704001833
21098555,181.19951839148257
32975511,155.7860519951255
8170072,149.26474746785115
14918404,132.70711941986121
9146709,152.22685470894086
32137567,154.4213786145486
9558052,150.96206231488088
10242095,146.13664547251355
3848324,151.72093775131688
30370642,152.85922139111298
27087566,153.58264779357597
2896760,121.61021817268096
15496314,169.00416012998167
34477772,155.69599347353363
15772750,149.59864964854432
5203,122.67830469388915
11774815,155.18958016801142
987616,149.18714104640097
19280591,143.02797480112193
13603951,155.94845560444742
23920657,152.0984487265396
29884121,151.7551513344561
21828988,155.82364359249533
29646454,151.62292563237344
21836784,157.97212343494337
7834712,149.03237119906248
19693849,156.71572022444667
18691084,152.2908101712479
17839487,156.2014140832594
70128,139.28524172372335
1914787,130.637588426004
12537157,133.6727082095067
16381393,141.64823540088076
1798210,144.99117389181907
1589248,150.7091038360689
35342841,153.5605254961096
34477538,156.20474853816722
17258228,155.18958016801142
36345739,162.5253760535593
158955,59.831145558170306
20230778,150.5989174284413
34516185,157.47620984204283
22466002,165.57421561893455
29546402,155.69549712563543
4262707,157.8068023893751
23024656,148.90183683354633
11802086,151.42198386943014
20174127,150.85668574250903
23596025,157.97212343494337
29511905,152.03204633586054
18962999,140.2802626218162
30817394,152.52531353304042
12864095,155.18958016801142
4286662,141.36988899242394
14065448,194.13968315282
2424199,151.16622543718603
2431607,135.5851796591394
28935673,151.0573821701929
20651136,151.15897407930356
27919288,150.48896115731424
24539732,198.47738741357813
34490373,160.52504940741807
33129033,155.18958016801142
14703733,155.97529990503017
27361321,150.28944142238245
4792529,109.81623351183669
13995107,150.90291668782956
19057018,155.18958016801142
21899473,151.3690600409984
6572344,148.99477960169264
21089520,132.81536813718594
22175513,146.87822262702085
33820675,155.41405748189595
34184923,158.31596454489897
34103144,201.39808051209346
30570943,151.7680801964688
15173557,155.18958016801142
22860511,151.34893344507373
887129,115.39717715545027
5232570,147.88379091269238
22159096,148.74157578762123
35794415,158.23841973338665
36233195,155.18958016801142
5143959,155.5706851136833
35507424,153.05127408357777
11452070,136.07545563345798
29661817,151.52327039508867
14976950,166.71753045595025
3441130,148.8472611122366
2410620,150.97619286141818
23483266,145.2855679326119
36076758,155.4425386468234
9861323,138.29500566911375
29007491,151.05116037157333
30088310,151.29597017295345
33784647,152.79831560476578
21457933,152.91818071262063
17764355,131.28358519118095
2578731,148.01602640778864
33368855,153.90593607254908
3979714,149.58257263716746
15801194,155.18958016801142
32569915,156.5825190289313
27296868,186.91609257656114
769279,152.24817319637654
3344815,139.55446351945588
13487852,155.69549712563543
6399305,143.33862311266452
14037459,156.45989837521847
34742133,155.94845560444742
8341919,276.35669151895763
19344750,150.64135830475539
6560165,150.05876730165085
21816522,150.9977468910997
17382091,151.12760428055333
19364266,155.18958016801142
29298335,151.08612414077277
13572291,152.7591989484862
30441795,151.92497842692217
30811958,159.43060140493614
4182262,134.3354981341775
34546192,155.18958016801142
31389120,153.64026778510026
12147723,150.76660195751055
28317113,151.51608245419033
6179073,126.44332240100219
3469115,147.7156605625381
28931731,150.8830003707441
11535506,140.8381328783248
2931859,138.39607725703064
59642,134.7074882601387
1988823,120.41494564951232
17858824,150.2029907798876
9904570,151.05574007032854
14628409,120.82212427542821
5541897,168.4535744807295
16338,146.31083657915033
30229901,153.5332251395685
14463527,161.26058365949933
3495854,122.42990092205984
27853696,151.82034224759693
22100318,151.7137498104185
17587833,158.47804039256738
15141661,208.25796953418774
533168,136.71913828659362
24243249,155.82364359249533
16586966,150.89451288212464
7434420,151.72093775131688
21737535,156.2014140832594
20070296,147.1060287184338
31035955,153.09463625273685
9487424,155.94845560444742
31690969,154.88319739723522
35791289,157.4662064773194
141984,135.26249953349944
15552862,137.19577921402177
11097962,105.38411008410736
27836864,150.37159660180185
23535132,150.81355370985048
15918889,150.0487159903363
2565087,150.24161193652031
706347,151.739133352795
8240016,108.09948193511569
21739264,147.5999381068901
13688372,126.46316989535828
959478,153.77428781917956
22325426,130.91368298616914
7254952,150.60086389328083
12601401,148.88600515742888
3440741,150.30526843959746
18842882,152.26949168381222
9965305,150.7091038360689
36305881,155.4425386468234
34866897,155.30481195314056
21975709,145.29516774546207
14768563,150.98338080231656
9263457,156.2014140832594
9325979,126.10698720058485
4120122,130.11797154416882
32314821,152.5005775876856
7326871,150.31172578046284
36169764,155.18958016801142
15257524,158.42769161658686
21711085,146.61186420170452
18431566,155.18958016801142
4823910,158.47804039256738
33988756,157.17340557132286
31145829,168.76787392570876
35985735,155.18958016801142
30502752,198.73034589239015
10252921,133.41637583209837
5397568,122.5590277114805
2222428,155.69549712563543
33529536,154.20246261209104
36115461,152.79831560476578
32683537,157.07091324550544
20678802,161.88494087144343
5562710,115.09247694670393
18841864,151.00469928975224
17540291,155.18958016801142
28715862,150.19312475563976
7160545,149.5021085226805
13294291,149.63001944729456
10318675,151.47131372741268
3367150,147.8716068309946
14101329,141.17946421954156
11655500,151.77366548119133
30062477,154.7187267431022
30532068,155.82364359249533
20420311,144.85990892626992
26210593,165.95532056460644
22318346,159.99579126543935
5374226,147.68906115535503
501098,100.28758941662899
32025639,153.65040879528246
33547205,151.72952786256545
3646059,143.72235588650682
15805327,156.2014140832594
3457770,150.7091038360689
7854999,151.01956043632254
21216288,151.20137551192911
34148700,162.5253760535593
35406411,153.68533750806168
22358421,147.1029200127582
6822854,148.15958399308755
29898413,155.7919602123735
9652413,150.7091038360689
17339881,129.9309149925034
33933219,155.18958016801142
33044381,155.95589455798458
7724865,114.09601341609536
7364008,152.01007586413485
8323765,151.46797927250486
22919133,148.49124513697961
18007393,146.2473171449147
10235422,139.13362441301734
3399909,247.26646645557807
30043083,151.90797471695504
28961444,151.54962987275758
13770680,145.71492040128433
18181620,155.18958016801142
21029490,151.53193473481193
29778083,151.38696545778328
16328372,155.18958016801142
34997360,153.81348397492158
27761683,150.50813708135308
12106946,148.0090740091361
26488707,149.8807861260076
12383041,149.9059439191519
17679822,147.78968151644165
29706277,151.53813694740427
28477383,197.68147575738632
34686293,153.30423256238979
30396953,152.3537252628015
22817544,150.10188954129578
158176,124.3148320856373
8421771,156.4543725620714
20903359,152.1659981592958
13031184,156.7073310408834
31225706,153.72292369968622
9713594,149.29178701873985
21139541,147.69628442430772
20794628,134.30815292820256
20392393,138.80039251253035
35672836,153.5605254961096
4401013,107.8623605381664
24792114,148.56695304018135
26778845,150.94530832744152
34206762,159.3748424915766
3983422,151.59589019711896
27500496,153.15627804486232
31104180,155.4425386468234
23091139,147.77457503461193
3775379,146.81835180568183
22961764,150.14621346546534
18254317,155.5706851136833
28587590,151.76643809660442
8269241,141.1287236883062
10032560,145.55385837085174
9775146,155.30364488317645
20591534,150.3720872723207
27875757,151.2047241471189
2362357,123.96627903721304
10353094,151.52547739394655
28867268,151.14674076090367
16628617,149.13682107284407
31149641,152.36717546448492
35005774,155.94845560444742
27025577,159.16233595846882
24464665,155.6432258581109
5991641,155.94845560444742
13306156,156.20474853816722
10427351,198.73034589239015
6940108,138.90772095548704
277207,149.8475683358221
5401148,149.4300482138984
22067480,150.33590763831472
34962979,156.79613993135956
565814,150.98338080231656
22251486,151.5532532222476
16095875,155.18958016801142
6613154,150.90960957094077
7483034,155.18958016801142
15207725,147.8428408871192
32676190,155.16496357219916
11490215,150.30648430440402
2154075,130.46466847543712
3474320,41.6842114509612
21073975,176.73676657652655
893413,154.9247219445899
13532128,150.00607901546493
7900908,129.52036814537053
9736071,155.18958016801142
65813,146.79776391827912
27544396,149.8134766227655
17437772,149.8285787173269
30388449,250.56061850376904
21781196,151.27897625599994
11565841,142.51200214491504
35349137,156.79613993135956
5806803,128.22061096363416
30764168,169.28063018643937
35583150,155.5706851136833
35310394,157.04909841017155
13995614,155.4425386468234
6457121,155.18958016801142
17952277,156.2014140832594
21660214,141.00289939453046
16767194,155.69549712563543
34674199,155.06574847862007
25315154,144.4038060729251
20649687,155.94845560444742
786727,149.97379231113803
24250052,144.9901925507814
25967894,150.25087361808613
31566109,152.10942133069915
7698722,131.48527275291613
33126746,154.68323156958434
21444943,150.87319439468897
29861097,154.42481694860598
35385249,160.54100577914133
6467744,123.75572637829492
11483117,145.89062959934049
6269608,150.51704135059046
9368365,156.2014140832594
25480539,151.02242380673874
1121497,135.49199696147895
14236416,128.2973002078736
2707194,151.06414387603346
19382819,162.4536128969609
9043905,145.04148407236238
26606648,163.2623291017373
7389120,143.01216838841108
29184981,151.10672182118907
31596199,153.05127408357777
26920890,150.39723965971973
33085491,161.61362742130498
4775278,150.7091038360689
27507137,151.4495241554854
13444818,141.46286974392214
19791924,150.65641554988295
35029537,156.5736454288458
5737678,155.18958016801142
34146260,156.08927141777866
36241283,152.79831560476578
15700484,149.9682518758493
36423090,155.4425386468234
596448,125.86864993882902
20139611,150.5543734324189
26802372,167.84279321088457
3208904,99.81832756477094
413876,142.80206695632327
31470025,156.3295605501193
447766,150.7091038360689
13308110,142.63486769202757
26471867,147.96473488620765
6327529,151.28738006170485
850712,154.42720879267083
31296410,153.0756958709438
25521464,149.37370692754754
15834067,138.3388190651031
7501292,140.10661142240042
9916371,151.20520502462412
6069703,144.22089859768877
26985149,151.36425020574265
5132986,150.52850462526885
25032319,148.49293647354614
29992271,155.75621660643895
27227269,151.28207516866192
21979387,151.78489321362392
32798710,162.3770389971734
31560811,154.7904901713347
29124414,151.68761169471347
6678277,157.84943936424645
23760168,141.6364721484955
27366041,150.23314910109966
10131082,156.71399995069902
306702,147.66487929750315
25534977,147.07890824321416
13375898,141.82189200604182
14685187,151.1069671564485
16437145,133.64417651776606
27108423,147.6202850463017
23151066,151.84884867593095
29063276,158.61427708376064
15114935,148.83331687124294
35189052,155.94845560444742
34336086,157.4759645067834
9956933,157.4662064773194
32168942,152.5154485272695
14911767,156.92963569883648
7116654,150.49232499126288
18721845,150.65641554988295
14183466,141.32559471892932
15854548,151.16895612602906
2271504,155.18958016801142
367810,151.3513355240119
35866148,155.69549712563543
3401271,101.31086702052815
34339714,155.52756726130673
36346454,155.18958016801142
29640481,151.3096100489719
993040,108.68422090736232
11640318,145.96895115043066
4742842,129.35196719655022
629949,113.46986414527449
9173061,149.6678465869102
16685971,155.4425386468234
14692426,143.70992646954963
11276513,156.2014140832594
34571306,154.92370700746866
36351030,157.72916832085482
19569481,146.09735713283195
1367775,157.28437677957115
30557583,250.56061850376904
60948,119.94427724003572
11101754,121.16967741526452
30928769,167.38493842951235
162508,144.40192944929188
1887489,155.18958016801142
27201540,151.66392489464877
5904538,155.18958016801142
7084621,149.4297492546685
35005526,286.5126298637879
12869561,190.96915446145024
33401610,154.78787754192322
26036861,147.53477116704482
14100743,150.73042232350457
7733896,132.40099718310333
32242353,151.9738372004131
21042151,134.4176087357972
33959560,157.84731142299128
30394541,250.56061850376904
18077742,156.4543725620714
4822181,162.11873889660956
28084157,152.63761880240338
33269801,156.4174427420052
28220772,151.48282083304795
30264393,153.2737995268775
34542878,156.71399995069902
19488137,150.91583136956032
9754436,147.5429700996558
5442054,165.90150199684734
13779358,149.06495686261928
1519994,151.89458456346435
9047816,142.26721192956214
30387469,250.56061850376904
22173085,155.94845560444742
25802893,153.48208105645983
15495653,164.60250040691648
21699294,139.19921218217513
16026567,139.52301466310294
883209,147.9669320920519
21239728,142.74480335865047
19908088,147.485054517693
13549611,151.54679588138222
15633727,152.24817319637654
25826202,170.07386555093447
33275250,158.61952467905854
13030999,152.03139435157053
30497529,152.36932241515007
16113842,155.25399209266843
23129919,151.77727363192247
18389694,151.3151558900059
10527546,157.67052710274461
35856471,155.4425386468234
34334524,155.658341556337
15142409,130.8361028466025
12106132,150.82410007895223
22340790,151.78489321362392
22847975,155.18958016801142
4973520,130.77530532667322
7385568,150.49232499126288
34180443,159.26092059770795
6972554,150.81764273808685
29928467,156.07660207130732
35944768,153.05127408357777
31086787,156.2014140832594
4671552,148.93223610274944
2467879,150.4710065038272
5287414,140.19712684820198
34975056,155.18958016801142
29181842,158.47804039256738
23247351,147.24709425429282
33765725,156.2014140832594
12134113,136.52556141893848
2641730,117.18768037751985
5207973,150.96206231488088
25163519,149.83264815953603
20190343,155.94845560444742
22529131,161.13278229141417
9237147,149.48724737611016
28755241,151.54174071086706
3556615,137.35482000787195
10016353,114.3805674428898
7637047,150.7091038360689
28250130,151.12950150869074
33909064,157.02131278885687
23434675,150.36275676802552
34933454,286.5126298637879
30369494,154.31606647763775
16274292,151.2346917755189
20466016,162.50606564090103
22122470,148.11139549980282
35693860,155.18958016801142
6908209,171.46431192055474
12343793,150.8454185663879
33714755,156.39301116162557
33494125,157.71916495613138
33907801,170.9096848583412
28960455,150.3921790834593
11132775,155.18958016801142
28338131,152.68600210413436
27962805,153.41923988839775
6863691,155.76884735747308
33849970,176.24515409774784
24398061,153.77359727492046
24226842,161.36106385458712
21728093,152.48102905255942
13452799,150.31818312132822
22230702,140.8071937019007
35804587,156.20474853816722
12674934,149.9059439191519
13246278,150.7891363097528
17123646,152.31849276166432
33319941,200.46914787535877
25809641,150.4393913698175
35645833,154.06310799882576
3890417,159.92886062728118
22339967,151.29956414340262
13217755,150.31818312132822
12812618,149.96344204059355
31193843,153.87645809619093
44096,99.22499949975268
19296358,138.9474793611833
26520,148.58183506288992
30587461,151.7858047134553
29897802,151.72282518644064
3609762,118.80143787477996
17304795,148.2220233412471
22062492,151.21429019365988
746996,88.50990312912543
8649999,150.4054035359105
22020038,155.52322368141455
30416267,155.4425386468234
35619784,155.18958016801142
14085389,158.8399308187632
9747682,155.78052574011872
23629364,150.9144096131829
342995,133.46095488454094
657198,147.92429511718055
24635095,147.89242485489783
3946239,149.2206436155344
24810452,150.51412874347213
21124150,144.2301602792546
35680065,155.4329584200005
19583464,155.4425386468234
919990,151.99521471756455
3600108,111.23932630670028
31341298,163.66869089057502
19117322,162.5253760535593
2636139,151.5048304768281
16757281,144.40095351399947
34489723,160.52504940741807
17072328,143.64883437765877
11985793,156.8354775077433
6476242,146.5395639634083
3808093,156.26803198829734
30404664,152.84165818789765
34475000,155.83394462633763
20983663,147.0979140789452
4377929,111.85446352967307
1489426,151.38556869317833
489365,104.84615716316117
28460904,150.84133392541986
10116220,153.9737561039713
8687767,156.5825190289313
163836,132.03455289817614
21112848,149.14423476297463
27874671,151.46437550904207
28107465,149.983293922218
1077179,155.06413558757092
33775765,162.9064809992312
25227782,150.38192289905078
1604489,157.5687050571334
16975094,151.44330235686581
21732716,139.84932864474035
5784897,143.51306394182907
30761885,155.18958016801142
24289510,151.4643853020557
18988028,150.77305929837593
25625417,149.9169657600136
7725573,150.73042232350457
6934770,155.18958016801142
236806,155.94845560444742
10545815,123.72795054999386
36206797,156.33289500502713
3530517,135.1166187566394
34439212,152.91763641813128
35829338,153.81348397492158
16259787,156.2014140832594
19645931,152.3121286586836
19662367,137.6175790569938
36204696,153.1794205504377
11651505,125.29328091456613
13359578,150.88159820039388
6302423,137.97019277309056
36447795,155.4425386468234
7725030,150.49232499126288
21448949,147.9659561567595
21610552,155.82364359249533
24116708,156.7073310408834
9597258,148.7614921047067
7694064,148.59881350945045
6105342,155.18958016801142
36212415,155.18958016801142
22108130,165.19311067326265
8652729,149.2825691681309
35086171,157.30539134389136
29082508,152.1511272197119
30251760,153.50517432533306
16764130,157.0884359865553
7581611,152.55922771509
29779937,157.8053411893091
5735314,97.28355492456264
16322134,150.7268283530554
13954028,145.9804636618112
31054975,151.12828564388417
33080376,155.94845560444742
13016411,195.30040138134302
29383233,164.31148226832485
29683293,151.5381467404179
18182282,155.4425386468234
31089253,153.5985871594941
5557684,149.2129704098625
36478343,155.18958016801142
8327773,111.82618285057121
29365401,152.63138153339082
9394419,149.4510677421042
22833112,147.52691165582922
33210320,153.75813280414508
33157359,155.69549712563543
29656826,151.9005458280656
33666721,156.638746643119
16296973,154.61026105108195
12710904,149.93230778408912
25588085,147.2561992809899
2396867,150.18045642764537
25237818,147.70197043134053
23634984,149.5332329861713
3783021,157.80923540909924
21474885,156.13892111112938
166983,150.5091326026727
11737916,155.18958016801142
3120957,149.12769646011975
15911137,152.2383574273078
29963540,150.98265020228357
35461527,171.671894749685
33618854,155.30481195314056
7912525,155.4425386468234
491123,123.20048496843364
